label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.9994635254352947,1,0.8994635254352947,1,0
1,0.9996303193000126,1,0.8996303193000126,1,0
1,0.9995044139267698,1,0.8995044139267698,1,0
1,0.3009830136928473,0,0.3009830136928473,0,0
1,0.9996467388855743,1,0.8996467388855743,1,0
1,0.9996229302941125,1,0.8996229302941126,1,0
1,0.3312586899728152,0,0.3312586899728152,0,0
1,0.2727639286196663,0,0.2727639286196663,0,0
1,0.48632106433042377,0,0.48632106433042377,0,0
1,0.3883889314279675,0,0.3883889314279675,0,0
1,0.2695190341554023,0,0.2695190341554023,0,0
1,0.3883889314279675,0,0.3883889314279675,0,0
1,0.5269243580483508,1,0.4269243580483508,0,1
1,0.999090649668903,1,0.8990906496689031,1,0
1,0.9997270962085596,1,0.8997270962085596,1,0
1,0.9997270962085596,1,0.8997270962085596,1,0
1,0.9994481940973372,1,0.8994481940973372,1,0
1,0.5462387716911483,1,0.44623877169114834,0,1
1,0.3005589346649537,0,0.3005589346649537,0,0
1,0.3688646564162102,0,0.3688646564162102,0,0
1,0.9994975432574036,1,0.8994975432574036,1,0
1,0.9995738269932839,1,0.8995738269932839,1,0
1,0.4566183046072164,0,0.4566183046072164,0,0
1,0.9997067591327788,1,0.8997067591327789,1,0
1,0.9989985196021475,1,0.8989985196021475,1,0
1,0.49535041787974066,0,0.49535041787974066,0,0
1,0.9996807225528647,1,0.8996807225528647,1,0
1,0.9997009720671005,1,0.8997009720671005,1,0
1,0.13129653593300641,0,0.13129653593300641,0,0
1,0.27804624721274346,0,0.27804624721274346,0,0
1,0.3351941167829919,0,0.3351941167829919,0,0
1,0.69556263016023,1,0.59556263016023,1,0
1,0.6217229540945934,1,0.5217229540945935,1,0
1,0.9996397677559021,1,0.8996397677559022,1,0
1,0.9998052513330242,1,0.8998052513330242,1,0
1,0.49400766648442085,0,0.49400766648442085,0,0
1,0.9994635254352947,1,0.8994635254352947,1,0
1,0.6429066252620987,1,0.5429066252620988,1,0
1,0.4671033759844255,0,0.4671033759844255,0,0
1,0.24649945277767202,0,0.24649945277767202,0,0
1,0.45775918026875684,0,0.45775918026875684,0,0
1,0.7342071488986165,1,0.6342071488986165,1,0
1,0.999766456013429,1,0.899766456013429,1,0
1,0.35019009470303375,0,0.35019009470303375,0,0
1,0.5477857122358291,1,0.4477857122358291,0,1
1,0.27416278012908757,0,0.27416278012908757,0,0
1,0.47984522630454435,0,0.47984522630454435,0,0
1,0.9995738269932839,1,0.8995738269932839,1,0
1,0.9996505799313656,1,0.8996505799313657,1,0
1,0.3424062154914274,0,0.3424062154914274,0,0
1,0.637488088627459,1,0.537488088627459,1,0
1,0.9996294830841836,1,0.8996294830841837,1,0
1,0.494775608080239,0,0.494775608080239,0,0
1,0.9997400996864455,1,0.8997400996864455,1,0
1,0.5788429560231978,1,0.4788429560231978,0,1
1,0.9997244062608128,1,0.8997244062608128,1,0
1,0.6284466031907506,1,0.5284466031907507,1,0
1,0.4541365820014952,0,0.4541365820014952,0,0
1,0.999766456013429,1,0.899766456013429,1,0
1,0.6503034943551546,1,0.5503034943551546,1,0
1,0.3054819502336146,0,0.3054819502336146,0,0
1,0.9996294830841836,1,0.8996294830841837,1,0
1,0.7246492846903652,1,0.6246492846903652,1,0
1,0.7246492846903652,1,0.6246492846903652,1,0
1,0.4506886073924892,0,0.4506886073924892,0,0
1,0.9996397677559021,1,0.8996397677559022,1,0
1,0.9259931846052124,1,0.8259931846052124,1,0
1,0.9994739053699636,1,0.8994739053699636,1,0
1,0.3346864884647246,0,0.3346864884647246,0,0
1,0.9996467388855743,1,0.8996467388855743,1,0
1,0.5868721088555297,1,0.4868721088555297,0,1
1,0.9997400996864455,1,0.8997400996864455,1,0
1,0.9997400996864455,1,0.8997400996864455,1,0
1,0.20215439650192,0,0.20215439650192,0,0
1,0.26879586005170075,0,0.26879586005170075,0,0
1,0.9998052513330242,1,0.8998052513330242,1,0
1,0.271855654905828,0,0.271855654905828,0,0
1,0.13921224701441476,0,0.13921224701441476,0,0
1,0.4704680366977528,0,0.4704680366977528,0,0
1,0.28861783349590747,0,0.28861783349590747,0,0
1,0.39806778633950723,0,0.39806778633950723,0,0
1,0.45338505431830867,0,0.45338505431830867,0,0
1,0.9996229302941125,1,0.8996229302941126,1,0
1,0.9995922787765771,1,0.8995922787765771,1,0
1,0.9994726986137931,1,0.8994726986137931,1,0
1,0.36230890686980854,0,0.36230890686980854,0,0
1,0.9997186510252799,1,0.8997186510252799,1,0
1,0.5267343239721455,1,0.4267343239721455,0,1
1,0.5836141072746533,1,0.48361410727465337,0,1
1,0.5634582384987303,1,0.46345823849873036,0,1
1,0.3269608778013469,0,0.3269608778013469,0,0
1,0.9994306173110381,1,0.8994306173110381,1,0
1,0.999766456013429,1,0.899766456013429,1,0
1,0.9997474661622165,1,0.8997474661622166,1,0
1,0.5052977394446124,1,0.40529773944461245,0,1
1,0.5127585669827748,1,0.4127585669827748,0,1
1,0.4598049258253546,0,0.4598049258253546,0,0
1,0.9996229302941125,1,0.8996229302941126,1,0
1,0.9998771935638449,1,0.8998771935638449,1,0
1,0.18767378416888533,0,0.18767378416888533,0,0
1,0.3427788399046402,0,0.3427788399046402,0,0
1,0.9994635254352947,1,0.8994635254352947,1,0
1,0.9724745806879564,1,0.8724745806879565,1,0
1,0.6503034943551546,1,0.5503034943551546,1,0
1,0.9994726986137931,1,0.8994726986137931,1,0
1,0.3785171626320977,0,0.3785171626320977,0,0
1,0.5531840317703393,1,0.4531840317703393,0,1
1,0.9997270962085596,1,0.8997270962085596,1,0
1,0.5874907962011818,1,0.48749079620118185,0,1
1,0.343199013736705,0,0.343199013736705,0,0
1,0.08052644410912313,0,0.08052644410912313,0,0
1,0.16679151833024053,0,0.16679151833024053,0,0
1,0.24735941342235654,0,0.24735941342235654,0,0
1,0.24735941342235654,0,0.24735941342235654,0,0
1,0.34470226490461625,0,0.34470226490461625,0,0
1,0.43554260817254037,0,0.43554260817254037,0,0
1,0.9994306173110381,1,0.8994306173110381,1,0
1,0.835379577243693,1,0.7353795772436931,1,0
1,0.9997396527273411,1,0.8997396527273411,1,0
1,0.1386372243136698,0,0.1386372243136698,0,0
1,0.9996229302941125,1,0.8996229302941126,1,0
1,0.9998771935638449,1,0.8998771935638449,1,0
1,0.41018593891176264,0,0.41018593891176264,0,0
1,0.4541365820014952,0,0.4541365820014952,0,0
1,0.6730537432243251,1,0.5730537432243251,1,0
1,0.5399892833297657,1,0.4399892833297657,0,1
1,0.34207174272120183,0,0.34207174272120183,0,0
1,0.7494254341090626,1,0.6494254341090626,1,0
1,0.459847074386809,0,0.459847074386809,0,0
1,0.2614042397060369,0,0.2614042397060369,0,0
1,0.9996753769569141,1,0.8996753769569141,1,0
1,0.39103932615741754,0,0.39103932615741754,0,0
1,0.5098870109741571,1,0.40988701097415714,0,1
1,0.5733019977668222,1,0.47330199776682225,0,1
1,0.5818005041142792,1,0.4818005041142792,0,1
1,0.5165633986881295,1,0.4165633986881295,0,1
1,0.6278987293674388,1,0.5278987293674389,1,0
1,0.3293032981884414,0,0.3293032981884414,0,0
1,0.4162713866391978,0,0.4162713866391978,0,0
1,0.17206518708572302,0,0.17206518708572302,0,0
1,0.7384472930740154,1,0.6384472930740154,1,0
1,0.6115341622523907,1,0.5115341622523907,1,0
1,0.9997396527273411,1,0.8997396527273411,1,0
1,0.6711915147544313,1,0.5711915147544313,1,0
1,0.5381149493788018,1,0.4381149493788018,0,1
1,0.5538718910479784,1,0.4538718910479784,0,1
1,0.69556263016023,1,0.59556263016023,1,0
1,0.256495568759895,0,0.256495568759895,0,0
1,0.7993454477287152,1,0.6993454477287152,1,0
1,0.4237170062669389,0,0.4237170062669389,0,0
1,0.4742507694704428,0,0.4742507694704428,0,0
1,0.8158165474732973,1,0.7158165474732974,1,0
1,0.26413375377856224,0,0.26413375377856224,0,0
1,0.4742507694704428,0,0.4742507694704428,0,0
1,0.9997611649087782,1,0.8997611649087782,1,0
1,0.792309302847194,1,0.692309302847194,1,0
1,0.08597742613918938,0,0.08597742613918938,0,0
1,0.3643894068389366,0,0.3643894068389366,0,0
1,0.37921519539401743,0,0.37921519539401743,0,0
1,0.35854512019071366,0,0.35854512019071366,0,0
1,0.5598840924005402,1,0.4598840924005402,0,1
1,0.0875439095292278,0,0.0875439095292278,0,0
1,0.4581095357564733,0,0.4581095357564733,0,0
1,0.5196942343242492,1,0.41969423432424924,0,1
1,0.41550211426948835,0,0.41550211426948835,0,0
1,0.6901445904803216,1,0.5901445904803216,1,0
1,0.5219203787503003,1,0.4219203787503003,0,1
1,0.4346656013519116,0,0.4346656013519116,0,0
1,0.24704564576700636,0,0.24704564576700636,0,0
1,0.19458086996928406,0,0.19458086996928406,0,0
1,0.4948333244518332,0,0.4948333244518332,0,0
1,0.7509797299822173,1,0.6509797299822173,1,0
1,0.2573203003251049,0,0.2573203003251049,0,0
1,0.5653956143446566,1,0.4653956143446566,0,1
1,0.20559644431268684,0,0.20559644431268684,0,0
1,0.6364123784085155,1,0.5364123784085155,1,0
1,0.3447199044168339,0,0.3447199044168339,0,0
1,0.3195143237280587,0,0.3195143237280587,0,0
1,0.994406309506599,1,0.894406309506599,1,0
1,0.5955703113017796,1,0.49557031130177964,0,1
1,0.5415443300569582,1,0.44154433005695826,0,1
1,0.3680735587138361,0,0.3680735587138361,0,0
1,0.6039316316738291,1,0.5039316316738292,1,0
1,0.15192982963975632,0,0.15192982963975632,0,0
1,0.32590694511075596,0,0.32590694511075596,0,0
1,0.5810348781696963,1,0.48103487816969637,0,1
1,0.39103932615741754,0,0.39103932615741754,0,0
1,0.5838761420247127,1,0.48387614202471274,0,1
1,0.3939211282278681,0,0.3939211282278681,0,0
1,0.6429066252620987,1,0.5429066252620988,1,0
1,0.2728987114347743,0,0.2728987114347743,0,0
1,0.8397096233457468,1,0.7397096233457469,1,0
1,0.46258413018158917,0,0.46258413018158917,0,0
1,0.37044239914784266,0,0.37044239914784266,0,0
1,0.5009139803114214,1,0.40091398031142145,0,1
1,0.12435420448135381,0,0.12435420448135381,0,0
1,0.23882684320399314,0,0.23882684320399314,0,0
1,0.6345520992946887,1,0.5345520992946887,1,0
1,0.34614614454445114,0,0.34614614454445114,0,0
1,0.9815963935223113,1,0.8815963935223113,1,0
1,0.25595363470544086,0,0.25595363470544086,0,0
1,0.4610451614618824,0,0.4610451614618824,0,0
1,0.3620405217441389,0,0.3620405217441389,0,0
1,0.5674802765212408,1,0.4674802765212408,0,1
1,0.388988446122812,0,0.388988446122812,0,0
1,0.256495568759895,0,0.256495568759895,0,0
1,0.06851627343970977,0,0.06851627343970977,0,0
1,0.05999995308115676,0,0.05999995308115676,0,0
1,0.9995922787765771,1,0.8995922787765771,1,0
1,0.2663961635390265,0,0.2663961635390265,0,0
1,0.8104292258025406,1,0.7104292258025406,1,0
1,0.1289881598862553,0,0.1289881598862553,0,0
1,0.5914174229658378,1,0.4914174229658378,0,1
1,0.26945869676187734,0,0.26945869676187734,0,0
1,0.10584851719790415,0,0.10584851719790415,0,0
1,0.3748570304354709,0,0.3748570304354709,0,0
1,0.30465837099749105,0,0.30465837099749105,0,0
1,0.49621420788898873,0,0.49621420788898873,0,0
1,0.6529531100054731,1,0.5529531100054731,1,0
1,0.7975700368384285,1,0.6975700368384286,1,0
1,0.8574921751498845,1,0.7574921751498845,1,0
1,0.4376287450928239,0,0.4376287450928239,0,0
1,0.7342071488986165,1,0.6342071488986165,1,0
1,0.6236156821715511,1,0.5236156821715511,1,0
1,0.1906539000279738,0,0.1906539000279738,0,0
1,0.7463304466204773,1,0.6463304466204773,1,0
1,0.29788316002120235,0,0.29788316002120235,0,0
1,0.7809560171854316,1,0.6809560171854316,1,0
1,0.5038259211352664,1,0.4038259211352664,0,1
1,0.1969826218573159,0,0.1969826218573159,0,0
1,0.5105314157056166,1,0.4105314157056166,0,1
1,0.6071200704028769,1,0.5071200704028769,1,0
1,0.2593394740192819,0,0.2593394740192819,0,0
1,0.2836100251603932,0,0.2836100251603932,0,0
1,0.4984441007078714,0,0.4984441007078714,0,0
1,0.7034857017131568,1,0.6034857017131569,1,0
1,0.1567887988748847,0,0.1567887988748847,0,0
1,0.24704564576700636,0,0.24704564576700636,0,0
1,0.7282181864824204,1,0.6282181864824204,1,0
1,0.3656142690622409,0,0.3656142690622409,0,0
1,0.8745085501657471,1,0.7745085501657472,1,0
1,0.8455262344579804,1,0.7455262344579804,1,0
1,0.2558819552172899,0,0.2558819552172899,0,0
1,0.22541229269688795,0,0.22541229269688795,0,0
1,0.24707291967971723,0,0.24707291967971723,0,0
1,0.3133923456191687,0,0.3133923456191687,0,0
1,0.397127066496969,0,0.397127066496969,0,0
1,0.395007551177072,0,0.395007551177072,0,0
1,0.1969826218573159,0,0.1969826218573159,0,0
1,0.5431065838203143,1,0.4431065838203143,0,1
1,0.526649600391093,1,0.426649600391093,0,1
1,0.3349107726514242,0,0.3349107726514242,0,0
1,0.27760278751094486,0,0.27760278751094486,0,0
1,0.19522290432885636,0,0.19522290432885636,0,0
1,0.32539261336394915,0,0.32539261336394915,0,0
1,0.23811476485057048,0,0.23811476485057048,0,0
1,0.19136568385067945,0,0.19136568385067945,0,0
1,0.5230282394537767,1,0.42302823945377677,0,1
1,0.3482937583921096,0,0.3482937583921096,0,0
1,0.6905499165948334,1,0.5905499165948335,1,0
1,0.5152076842951919,1,0.41520768429519195,0,1
1,0.7983763518696417,1,0.6983763518696418,1,0
1,0.9998594676075311,1,0.8998594676075311,1,0
1,0.2590998559890895,0,0.2590998559890895,0,0
1,0.27916795806368677,0,0.27916795806368677,0,0
1,0.2548951011537652,0,0.2548951011537652,0,0
1,0.40804411211876396,0,0.40804411211876396,0,0
1,0.841358788112683,1,0.7413587881126831,1,0
1,0.4285345168637153,0,0.4285345168637153,0,0
1,0.5332439972399254,1,0.43324399723992546,0,1
1,0.9996753769569141,1,0.8996753769569141,1,0
1,0.2828070848077856,0,0.2828070848077856,0,0
1,0.11953373660989818,0,0.11953373660989818,0,0
1,0.6503034943551546,1,0.5503034943551546,1,0
1,0.3752483709490197,0,0.3752483709490197,0,0
1,0.25871017322656786,0,0.25871017322656786,0,0
1,0.2538936067992857,0,0.2538936067992857,0,0
1,0.22445532334421475,0,0.22445532334421475,0,0
1,0.1691707859269437,0,0.1691707859269437,0,0
1,0.4226039172727732,0,0.4226039172727732,0,0
1,0.28209107401142725,0,0.28209107401142725,0,0
1,0.20016846863292925,0,0.20016846863292925,0,0
1,0.2593394740192819,0,0.2593394740192819,0,0
1,0.2156449531690108,0,0.2156449531690108,0,0
1,0.1691707859269437,0,0.1691707859269437,0,0
1,0.14745762331255538,0,0.14745762331255538,0,0
1,0.31792574951456126,0,0.31792574951456126,0,0
1,0.3562679012103682,0,0.3562679012103682,0,0
1,0.5092531166545002,1,0.40925311665450026,0,1
1,0.4762947358621103,0,0.4762947358621103,0,0
1,0.33155499223607254,0,0.33155499223607254,0,0
1,0.2584884660481249,0,0.2584884660481249,0,0
1,0.5070501692826965,1,0.40705016928269655,0,1
1,0.6805249360527178,1,0.5805249360527178,1,0
1,0.38937769439303277,0,0.38937769439303277,0,0
1,0.22875789790067164,0,0.22875789790067164,0,0
1,0.5846141693916109,1,0.48461416939161095,0,1
1,0.6616282000889266,1,0.5616282000889267,1,0
1,0.6360107225159088,1,0.5360107225159089,1,0
1,0.4914558902805556,0,0.4914558902805556,0,0
1,0.3260556056225491,0,0.3260556056225491,0,0
1,0.3989656316457175,0,0.3989656316457175,0,0
1,0.5114337364606317,1,0.41143373646063175,0,1
1,0.3845983022708014,0,0.3845983022708014,0,0
1,0.5788429560231978,1,0.4788429560231978,0,1
1,0.496882707403372,0,0.496882707403372,0,0
1,0.44796663289760347,0,0.44796663289760347,0,0
1,0.35040954192607715,0,0.35040954192607715,0,0
1,0.3564815094812218,0,0.3564815094812218,0,0
1,0.3564815094812218,0,0.3564815094812218,0,0
1,0.4209553784939423,0,0.4209553784939423,0,0
1,0.5255834651658252,1,0.42558346516582524,0,1
1,0.8745085501657471,1,0.7745085501657472,1,0
1,0.46757122271466073,0,0.46757122271466073,0,0
1,0.6244512603338882,1,0.5244512603338882,1,0
1,0.25059367400427884,0,0.25059367400427884,0,0
1,0.5578143788546942,1,0.4578143788546942,0,1
1,0.2914279056854634,0,0.2914279056854634,0,0
1,0.38465829638093524,0,0.38465829638093524,0,0
1,0.3105488876198723,0,0.3105488876198723,0,0
1,0.4352345527847138,0,0.4352345527847138,0,0
1,0.6926038546450161,1,0.5926038546450161,1,0
1,0.13609315638376168,0,0.13609315638376168,0,0
1,0.3320449486922208,0,0.3320449486922208,0,0
1,0.42812640483842357,0,0.42812640483842357,0,0
1,0.4541365820014952,0,0.4541365820014952,0,0
1,0.49902858538798,0,0.49902858538798,0,0
1,0.010953757571039457,0,0.010953757571039457,0,0
1,0.41172380805836684,0,0.41172380805836684,0,0
1,0.356106783101299,0,0.356106783101299,0,0
1,0.40025759554442486,0,0.40025759554442486,0,0
1,0.33373135935120557,0,0.33373135935120557,0,0
1,0.3538535430124848,0,0.3538535430124848,0,0
1,0.33754348574761334,0,0.33754348574761334,0,0
1,0.38035036411229967,0,0.38035036411229967,0,0
1,0.41198164734734816,0,0.41198164734734816,0,0
1,0.4427122874372859,0,0.4427122874372859,0,0
1,0.334860158259522,0,0.334860158259522,0,0
1,0.2689182086475644,0,0.2689182086475644,0,0
1,0.5152076842951919,1,0.41520768429519195,0,1
1,0.4182225145467985,0,0.4182225145467985,0,0
1,0.3262805109661526,0,0.3262805109661526,0,0
1,0.5339492848609362,1,0.4339492848609362,0,1
1,0.5339492848609362,1,0.4339492848609362,0,1
1,0.18232638396401346,0,0.18232638396401346,0,0
1,0.42813143335723364,0,0.42813143335723364,0,0
1,0.30813348504589805,0,0.30813348504589805,0,0
1,0.4742507694704428,0,0.4742507694704428,0,0
1,0.9997611649087782,1,0.8997611649087782,1,0
1,0.33425207383793076,0,0.33425207383793076,0,0
1,0.3381085451023485,0,0.3381085451023485,0,0
1,0.21443405578345318,0,0.21443405578345318,0,0
1,0.34090158097919687,0,0.34090158097919687,0,0
1,0.48759985644680465,0,0.48759985644680465,0,0
1,0.2719713937844623,0,0.2719713937844623,0,0
1,0.3451292691136169,0,0.3451292691136169,0,0
1,0.6517083239667175,1,0.5517083239667175,1,0
1,0.4241429983813926,0,0.4241429983813926,0,0
1,0.4241429983813926,0,0.4241429983813926,0,0
1,0.5269243580483508,1,0.4269243580483508,0,1
1,0.4426914958664245,0,0.4426914958664245,0,0
1,0.5492575541720411,1,0.44925755417204116,0,1
1,0.9995881300065355,1,0.8995881300065355,1,0
1,0.5977711509120844,1,0.49777115091208446,0,1
1,0.35055699942748475,0,0.35055699942748475,0,0
1,0.29829189706869447,0,0.29829189706869447,0,0
1,0.22598201978319707,0,0.22598201978319707,0,0
1,0.4125512740880926,0,0.4125512740880926,0,0
1,0.4623969741811145,0,0.4623969741811145,0,0
1,0.6794790448214832,1,0.5794790448214833,1,0
1,0.39623391637792577,0,0.39623391637792577,0,0
1,0.20986987122600942,0,0.20986987122600942,0,0
1,0.4261365308916383,0,0.4261365308916383,0,0
1,0.5135796972421635,1,0.4135796972421635,0,1
1,0.3196855238813964,0,0.3196855238813964,0,0
1,0.28209107401142725,0,0.28209107401142725,0,0
1,0.29054113243742,0,0.29054113243742,0,0
1,0.2882997908609673,0,0.2882997908609673,0,0
1,0.24160763515294056,0,0.24160763515294056,0,0
1,0.24820763844984708,0,0.24820763844984708,0,0
1,0.9999663994140782,1,0.8999663994140782,1,0
1,0.18881686273251913,0,0.18881686273251913,0,0
1,0.9999663994140782,1,0.8999663994140782,1,0
1,0.7390609252250111,1,0.6390609252250111,1,0
1,0.8205115151597655,1,0.7205115151597655,1,0
1,0.7117505486695752,1,0.6117505486695752,1,0
1,0.3629790500042663,0,0.3629790500042663,0,0
1,0.6052537362742324,1,0.5052537362742324,1,0
1,0.6666553070207385,1,0.5666553070207385,1,0
1,0.331616343937016,0,0.331616343937016,0,0
1,0.5042039366643601,1,0.40420393666436016,0,1
1,0.4293461735058447,0,0.4293461735058447,0,0
1,0.20081924444929353,0,0.20081924444929353,0,0
1,0.5405003590899371,1,0.4405003590899371,0,1
1,0.3732334925110735,0,0.3732334925110735,0,0
1,0.4707810225020015,0,0.4707810225020015,0,0
1,0.6382986403259212,1,0.5382986403259212,1,0
1,0.34552770196767274,0,0.34552770196767274,0,0
1,0.351290772909086,0,0.351290772909086,0,0
1,0.29002084104243114,0,0.29002084104243114,0,0
1,0.29221175841908387,0,0.29221175841908387,0,0
1,0.468139406430618,0,0.468139406430618,0,0
1,0.46258413018158917,0,0.46258413018158917,0,0
1,0.4607312166876802,0,0.4607312166876802,0,0
1,0.44934111409416266,0,0.44934111409416266,0,0
1,0.3347738072716829,0,0.3347738072716829,0,0
1,0.36983099438629274,0,0.36983099438629274,0,0
1,0.30896536001945435,0,0.30896536001945435,0,0
1,0.5211758440205421,1,0.4211758440205421,0,1
1,0.5211758440205421,1,0.4211758440205421,0,1
1,0.4382460944109859,0,0.4382460944109859,0,0
1,0.8574921751498845,1,0.7574921751498845,1,0
1,0.2859039662277017,0,0.2859039662277017,0,0
1,0.8493792149733472,1,0.7493792149733473,1,0
1,0.35524595826697786,0,0.35524595826697786,0,0
1,0.14103325018263627,0,0.14103325018263627,0,0
1,0.7144815319012338,1,0.6144815319012338,1,0
1,0.295943288013592,0,0.295943288013592,0,0
1,0.29166498604567737,0,0.29166498604567737,0,0
1,0.697807011461696,1,0.597807011461696,1,0
1,0.3117265202099619,0,0.3117265202099619,0,0
1,0.5713216318005712,1,0.4713216318005712,0,1
1,0.3036360578839165,0,0.3036360578839165,0,0
1,0.26459394911288703,0,0.26459394911288703,0,0
1,0.1765097014783718,0,0.1765097014783718,0,0
1,0.4244399860231201,0,0.4244399860231201,0,0
1,0.3512450092147168,0,0.3512450092147168,0,0
1,0.9998594676075311,1,0.8998594676075311,1,0
1,0.9998594676075311,1,0.8998594676075311,1,0
1,0.2842283151818605,0,0.2842283151818605,0,0
1,0.5320498425794528,1,0.4320498425794528,0,1
1,0.42556128688999734,0,0.42556128688999734,0,0
1,0.5753866772412313,1,0.4753866772412313,0,1
1,0.1249837343552762,0,0.1249837343552762,0,0
1,0.5405992665633794,1,0.44059926656337944,0,1
1,0.6015333314391964,1,0.5015333314391964,1,0
1,0.3656142690622409,0,0.3656142690622409,0,0
1,0.28043958890480136,0,0.28043958890480136,0,0
1,0.3138897111503442,0,0.3138897111503442,0,0
1,0.6801175231527723,1,0.5801175231527723,1,0
1,0.37279530752889806,0,0.37279530752889806,0,0
1,0.5453511605768553,1,0.4453511605768553,0,1
1,0.30820837335285534,0,0.30820837335285534,0,0
1,0.1335000711514418,0,0.1335000711514418,0,0
1,0.6115341622523907,1,0.5115341622523907,1,0
1,0.266371836358112,0,0.266371836358112,0,0
1,0.23057478471940016,0,0.23057478471940016,0,0
1,0.39103932615741754,0,0.39103932615741754,0,0
1,0.5399892833297657,1,0.4399892833297657,0,1
1,0.2226052818369184,0,0.2226052818369184,0,0
1,0.16319995729010858,0,0.16319995729010858,0,0
1,0.42253385524712256,0,0.42253385524712256,0,0
1,0.7108898101466,1,0.6108898101466,1,0
1,0.4927059186433201,0,0.4927059186433201,0,0
1,0.4274889607334962,0,0.4274889607334962,0,0
1,0.9995881300065355,1,0.8995881300065355,1,0
1,0.40346438456865885,0,0.40346438456865885,0,0
1,0.5637489440619281,1,0.4637489440619281,0,1
1,0.4543900421468921,0,0.4543900421468921,0,0
1,0.39799484389389306,0,0.39799484389389306,0,0
1,0.15859334437938083,0,0.15859334437938083,0,0
1,0.42813143335723364,0,0.42813143335723364,0,0
1,0.31481728484175603,0,0.31481728484175603,0,0
1,0.2789583974745072,0,0.2789583974745072,0,0
1,0.9897670695276629,1,0.8897670695276629,1,0
1,0.21441000753486064,0,0.21441000753486064,0,0
1,0.12521404657554747,0,0.12521404657554747,0,0
1,0.33636588624229835,0,0.33636588624229835,0,0
1,0.4714124904802636,0,0.4714124904802636,0,0
1,0.40134324492359014,0,0.40134324492359014,0,0
1,0.5425861346316924,1,0.4425861346316924,0,1
1,0.4622818434844449,0,0.4622818434844449,0,0
1,0.3756440903015907,0,0.3756440903015907,0,0
1,0.5219203787503003,1,0.4219203787503003,0,1
1,0.49535041787974066,0,0.49535041787974066,0,0
1,0.48703444753069547,0,0.48703444753069547,0,0
1,0.5070501692826965,1,0.40705016928269655,0,1
1,0.43976424396478214,0,0.43976424396478214,0,0
1,0.48703444753069547,0,0.48703444753069547,0,0
1,0.3086806705882678,0,0.3086806705882678,0,0
1,0.43554260817254037,0,0.43554260817254037,0,0
1,0.34324104693060514,0,0.34324104693060514,0,0
1,0.42674368594940754,0,0.42674368594940754,0,0
1,0.16873039154843836,0,0.16873039154843836,0,0
1,0.4263432395921523,0,0.4263432395921523,0,0
1,0.26727629188604135,0,0.26727629188604135,0,0
1,0.15361787412721312,0,0.15361787412721312,0,0
1,0.5299309262994316,1,0.42993092629943164,0,1
1,0.3023193877105032,0,0.3023193877105032,0,0
1,0.25910882886902836,0,0.25910882886902836,0,0
1,0.9995922787765771,1,0.8995922787765771,1,0
1,0.3891780941732084,0,0.3891780941732084,0,0
1,0.4827172016670931,0,0.4827172016670931,0,0
1,0.5069188747126687,1,0.40691887471266874,0,1
1,0.3938794428603811,0,0.3938794428603811,0,0
1,0.4213050600908704,0,0.4213050600908704,0,0
1,0.17032528900429453,0,0.17032528900429453,0,0
1,0.15296372248008638,0,0.15296372248008638,0,0
1,0.4218776648932337,0,0.4218776648932337,0,0
1,0.1879269212948302,0,0.1879269212948302,0,0
1,0.602809432333933,1,0.502809432333933,1,0
1,0.33650389663321717,0,0.33650389663321717,0,0
1,0.2713155066027297,0,0.2713155066027297,0,0
1,0.3147754689633975,0,0.3147754689633975,0,0
1,0.3717851150847726,0,0.3717851150847726,0,0
1,0.20161089599525953,0,0.20161089599525953,0,0
1,0.2987915512531183,0,0.2987915512531183,0,0
1,0.4425616318729455,0,0.4425616318729455,0,0
1,0.22556374156961423,0,0.22556374156961423,0,0
1,0.5280174712494712,1,0.4280174712494712,0,1
1,0.24500558586324644,0,0.24500558586324644,0,0
1,0.19376700252111403,0,0.19376700252111403,0,0
1,0.12123013134611119,0,0.12123013134611119,0,0
1,0.4072919311759645,0,0.4072919311759645,0,0
1,0.9999964807598868,1,0.8999964807598868,1,0
1,0.27004607022135924,0,0.27004607022135924,0,0
1,0.3827660889544815,0,0.3827660889544815,0,0
1,0.24499976740058038,0,0.24499976740058038,0,0
1,0.2861628785552572,0,0.2861628785552572,0,0
1,0.2861628785552572,0,0.2861628785552572,0,0
1,0.49542310935907696,0,0.49542310935907696,0,0
1,0.554381564420053,1,0.45438156442005306,0,1
1,0.1498211212808657,0,0.1498211212808657,0,0
1,0.22445532334421475,0,0.22445532334421475,0,0
1,0.810109994581354,1,0.710109994581354,1,0
1,0.2614894021722315,0,0.2614894021722315,0,0
1,0.43106564212132803,0,0.43106564212132803,0,0
1,0.2779501961620003,0,0.2779501961620003,0,0
1,0.000640797949626284,0,0.000640797949626284,0,0
1,0.2526917233946543,0,0.2526917233946543,0,0
1,0.36574261445457384,0,0.36574261445457384,0,0
1,0.3674707526717586,0,0.3674707526717586,0,0
1,0.4378734928382473,0,0.4378734928382473,0,0
1,0.34193289362980306,0,0.34193289362980306,0,0
1,0.2700984623345701,0,0.2700984623345701,0,0
1,0.3557733804484554,0,0.3557733804484554,0,0
1,0.3135572219729035,0,0.3135572219729035,0,0
1,0.41474249103842403,0,0.41474249103842403,0,0
1,0.2132238081384024,0,0.2132238081384024,0,0
